Date,Stock,Predicted_Return
2026-02-20,WIPRO.NS,-0.048185624182224274
2026-02-20,TECHM.NS,-0.03812851011753082
2026-02-20,ONGC.NS,-0.0208604633808136
2026-02-20,NTPC.NS,0.009457549080252647
2026-02-20,ITC.NS,-0.0016680940752848983
2026-02-20,NESTLEIND.NS,0.004256789106875658
2026-02-20,BRITANNIA.NS,-0.01419298630207777
2026-02-20,SUNPHARMA.NS,0.01826932467520237
2026-02-20,DRREDDY.NS,0.021742383018136024
2026-02-20,APOLLOHOSP.NS,0.004381348378956318
2026-02-20,BHARTIARTL.NS,-0.0025658931117504835
2026-02-20,TATASTEEL.NS,-0.048430170863866806
2026-02-20,DLF.NS,-0.034199245274066925
2026-03-24,KOTAKBANK.NS,0.01940203085541725
2026-03-24,INFY.NS,0.026127543300390244
2026-03-24,WIPRO.NS,0.06884750723838806
2026-03-24,TECHM.NS,0.005227482877671719
2026-03-24,ONGC.NS,-0.013967325910925865
2026-03-24,NTPC.NS,0.01000385545194149
2026-03-24,ITC.NS,0.04251306131482124
2026-03-24,NESTLEIND.NS,0.02528369054198265
2026-03-24,BRITANNIA.NS,0.007415326312184334
2026-03-24,SUNPHARMA.NS,0.010461995378136635
2026-03-24,DRREDDY.NS,-0.002871556906029582
2026-03-24,APOLLOHOSP.NS,0.02492998167872429
2026-03-24,BHARTIARTL.NS,0.032453689724206924
2026-03-24,TATASTEEL.NS,0.05636397376656532
2026-03-24,DLF.NS,0.07456154376268387
2026-04-28,KOTAKBANK.NS,-0.0022745607420802116
2026-04-28,INFY.NS,0.07839056849479675
2026-04-28,WIPRO.NS,0.021276701241731644
2026-04-28,TECHM.NS,0.007028001826256514
2026-04-28,ONGC.NS,-0.007206880021840334
2026-04-28,NTPC.NS,-0.05225235968828201
2026-04-28,ITC.NS,0.03956136107444763
2026-04-28,NESTLEIND.NS,0.005568783730268478
2026-04-28,BRITANNIA.NS,-0.01024109311401844
2026-04-28,SUNPHARMA.NS,-0.015744648873806
2026-04-28,DRREDDY.NS,0.011763890273869038
2026-04-28,APOLLOHOSP.NS,0.014218397438526154
2026-04-28,BHARTIARTL.NS,0.01183393970131874
2026-04-28,TATASTEEL.NS,-0.008153424598276615
2026-04-28,DLF.NS,0.02726038359105587
2026-05-27,KOTAKBANK.NS,0.002888899529352784
2026-05-27,INFY.NS,0.02640555240213871
2026-05-27,WIPRO.NS,-0.015271197073161602
2026-05-27,TECHM.NS,0.0025023880880326033
2026-05-27,ONGC.NS,-0.009536294266581535
2026-05-27,NTPC.NS,-0.01983555778861046
2026-05-27,ITC.NS,0.03131231665611267
2026-05-27,NESTLEIND.NS,0.003797548823058605
2026-05-27,BRITANNIA.NS,0.031928159296512604
2026-05-27,SUNPHARMA.NS,-0.0030467549804598093
2026-05-27,DRREDDY.NS,0.018253520131111145
2026-05-27,APOLLOHOSP.NS,0.011350302025675774
2026-05-27,BHARTIARTL.NS,0.002627667272463441
2026-05-27,TATASTEEL.NS,-0.00501519488170743
2026-05-27,DLF.NS,0.003494475968182087
2026-06-25,KOTAKBANK.NS,0.014312569983303547
2026-06-25,INFY.NS,0.10147583484649658
2026-06-25,WIPRO.NS,-0.016469808295369148
2026-06-25,TECHM.NS,-0.013468273915350437
2026-06-25,ONGC.NS,-0.012280491180717945
2026-06-25,NTPC.NS,-0.024824053049087524
2026-06-25,ITC.NS,0.039274588227272034
2026-06-25,NESTLEIND.NS,0.007006282452493906
2026-06-25,BRITANNIA.NS,0.021375807002186775
2026-06-25,SUNPHARMA.NS,0.0002862781984731555
2026-06-25,DRREDDY.NS,0.004307981114834547
2026-06-25,APOLLOHOSP.NS,0.0031969272531569004
2026-06-25,BHARTIARTL.NS,0.01830710843205452
2026-06-25,TATASTEEL.NS,0.014129022136330605
2026-06-25,DLF.NS,0.0013329492649063468
