Date,Stock,Predicted_Return
2026-02-20,ITC.NS,0.006314392637406107
2026-02-20,NESTLEIND.NS,0.0030779431634134356
2026-02-20,BRITANNIA.NS,-0.01053995343069574
2026-02-20,SUNPHARMA.NS,0.00936880524776342
2026-02-20,DRREDDY.NS,0.006640608851649776
2026-02-20,APOLLOHOSP.NS,0.006107457431108029
2026-02-20,BHARTIARTL.NS,0.0094448616886909
2026-02-20,TATASTEEL.NS,-0.01733925545038889
2026-02-20,DLF.NS,0.001094023242571649
2026-03-24,KOTAKBANK.NS,0.008114813888280907
2026-03-24,INFY.NS,0.012783270313605611
2026-03-24,WIPRO.NS,0.06347062055354993
2026-03-24,TECHM.NS,0.0030092081377145192
2026-03-24,ONGC.NS,-0.004512674772424304
2026-03-24,NTPC.NS,0.0020802686424580643
2026-03-24,ITC.NS,0.05767731444510699
2026-03-24,NESTLEIND.NS,0.014310076255551045
2026-03-24,BRITANNIA.NS,0.008289897687201762
2026-03-24,SUNPHARMA.NS,0.005116852815256822
2026-03-24,DRREDDY.NS,0.0032096143274275967
2026-03-24,APOLLOHOSP.NS,0.008266891387939904
2026-03-24,BHARTIARTL.NS,0.0166118327558543
2026-03-24,TATASTEEL.NS,0.05132915063963995
2026-03-24,DLF.NS,0.07899538724173973
2026-04-28,KOTAKBANK.NS,0.004288957931719476
2026-04-28,INFY.NS,0.08053861717602502
2026-04-28,WIPRO.NS,0.007687396369737981
2026-04-28,TECHM.NS,0.003546153867354961
2026-04-28,ONGC.NS,-0.0016782792549024817
2026-04-28,NTPC.NS,-0.02448011274603245
2026-04-28,ITC.NS,0.027669426319387316
2026-04-28,NESTLEIND.NS,0.003268720919522202
2026-04-28,BRITANNIA.NS,-0.00458074203942117
2026-04-28,SUNPHARMA.NS,-0.0006730322881484962
2026-04-28,DRREDDY.NS,-0.006600334876255101
2026-04-28,APOLLOHOSP.NS,0.0038414505345667187
2026-04-28,BHARTIARTL.NS,0.00877681686349086
2026-04-28,TATASTEEL.NS,-0.004912985013366956
2026-04-28,DLF.NS,0.03631143332625068
2026-05-27,KOTAKBANK.NS,0.0024775874383550205
2026-05-27,INFY.NS,0.02836525229992142
2026-05-27,WIPRO.NS,-0.0038388157802696473
2026-05-27,TECHM.NS,0.001013196929176271
2026-05-27,ONGC.NS,-0.005567010867417036
2026-05-27,NTPC.NS,-0.021092632925798476
2026-05-27,ITC.NS,0.012759725193060687
2026-05-27,NESTLEIND.NS,0.0028016589307921333
2026-05-27,BRITANNIA.NS,0.01593572416510433
2026-05-27,SUNPHARMA.NS,0.0013060632939241265
2026-05-27,DRREDDY.NS,0.0006377127695311531
2026-05-27,APOLLOHOSP.NS,0.0032638311310850417
2026-05-27,BHARTIARTL.NS,0.002617439697402429
2026-05-27,TATASTEEL.NS,0.0006251096013893898
2026-05-27,DLF.NS,0.002079433445724917
2026-06-25,KOTAKBANK.NS,0.0064148209043035755
2026-06-25,INFY.NS,0.07455956579726251
2026-06-25,WIPRO.NS,-0.0018173762919259206
2026-06-25,TECHM.NS,-0.001512603241598492
2026-06-25,ONGC.NS,-0.009531813481515564
2026-06-25,NTPC.NS,-0.01255800746168066
2026-06-25,ITC.NS,0.014191657682570523
2026-06-25,NESTLEIND.NS,0.0002561324316211272
2026-06-25,BRITANNIA.NS,0.012330153182417942
2026-06-25,SUNPHARMA.NS,6.87315802369961e-05
2026-06-25,DRREDDY.NS,-0.0004594735524475932
2026-06-25,APOLLOHOSP.NS,0.001044528164463004
2026-06-25,BHARTIARTL.NS,0.011415385837736648
2026-06-25,TATASTEEL.NS,0.008353087354139362
2026-06-25,DLF.NS,-0.004568231948087829
